respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.07716276,0.11723827
26708,0.4236439,0.0754498
26709,0.0033291597,0.5874618
26710,0.89552027,0.94120616
26711,0.30499884,0.20661974
26712,0.96058697,0.98766613
26713,0.19097912,0.77506477
26714,0.37858889,0.062386554
26715,0.008202614,0.00763884
26716,0.91259193,0.9805382
26717,0.0020608588,0.5347618
26718,0.82274663,0.5070575
26719,0.013543936,0.975995
26720,0.020747123,0.14067447
26721,0.58379424,0.3867746
26722,0.11412249,0.00703567
26723,0.86982995,0.96054184
26724,0.047149334,0.7080893
26725,0.0024856937,0.055911828
26726,0.4808688,0.001365656
26727,0.47891462,0.9926514
26728,0.6237682,0.7421277
26729,0.21637702,0.9111019
26730,0.06929652,0.045267805
26731,0.007737255,0.26287207
26732,0.11063838,0.22701013
26733,0.98325217,0.957105
26734,0.9833378,0.80812913
26735,0.04676786,0.28275293
26736,0.01679778,0.023294723
26737,0.015321591,0.029554972
26738,0.96872574,0.7236548
26739,0.03333112,0.21991836
26740,0.018987766,0.030113744
26741,0.031431515,0.91296566
26742,0.017921893,0.10664239
26743,0.022145998,0.61398906
26744,0.016467048,0.83811134
26745,0.010152786,0.81818813
26746,0.44436035,0.2422858
26747,0.0792134,0.027419595
26748,0.02766873,0.06827389
26749,0.5219554,0.46788347
26750,0.43637225,0.96139985
26751,0.60958964,0.8216206
26752,0.27397358,0.10676172
26753,0.23636535,0.39193544
26754,0.34863088,0.81837386
26755,0.02762965,0.26656404
26756,0.008901535,0.004707888
26757,0.8213706,0.6247238
26758,0.69550824,0.98423845
26759,0.0013914163,0.01936348
26760,0.09075986,0.11575736
26761,0.46452633,0.860285
26762,0.17469537,0.88407487
26763,0.9971944,0.850116
26764,0.99876595,0.9827827
26765,0.04247729,0.870948
26766,0.017001789,0.04930172
26767,0.9344901,0.5059664
26768,0.0143790245,0.084897704
26769,0.20025128,0.21668498
26770,0.032726556,0.78078777
26771,0.07326436,0.011491297
26772,0.0050332737,0.25285494
26773,0.0059175673,0.8023448
26774,0.19385558,0.54686093
26775,0.007232593,0.04987188
26776,0.288983,0.65204495
26777,0.021570152,0.80046594
26778,0.022034459,0.033396743
26779,0.2227569,0.7721702
26780,0.024418443,0.94846547
26781,0.014045061,0.36794618
26782,0.08495667,0.09643265
26783,0.0058142627,0.026967067
26784,0.23597446,0.8188024
26785,0.71815675,0.49050426
26786,0.027122423,0.10482662
26787,0.09177364,0.32784942
26788,0.0044226446,0.8869321
26789,0.01697046,0.06687496
26790,0.0029298516,0.1993764
26791,0.022362374,0.020492004
26792,0.030046081,0.58912957
26793,0.26966304,0.99838483
26794,0.6951559,0.72717214
26795,0.4925415,0.9805227
26796,0.00449078,0.0059587327
26797,0.79306346,0.70829207
26798,0.04648406,0.17600699
26799,0.9872479,0.5612527
26800,0.026452264,0.96094406
26801,0.14684789,0.78963226
26802,0.004349306,0.10254502
26803,0.007989589,0.3917008
26804,0.021463765,0.010088039
26805,0.005165302,0.050237246
26806,0.021682996,0.942275
26807,0.609752,0.6340739
26808,0.38415587,0.20394607
26809,0.48018253,0.13166967
26810,0.05630417,0.006850207
26811,0.011022118,0.14136519
26812,0.21170215,0.98234874
26813,0.2361763,0.35094506
26814,0.011864257,0.7984091
26815,0.00087980693,0.00052594993
26816,0.33332828,0.018699981
26817,0.010962224,0.5404058
26818,0.36028686,0.57769877
26819,0.060735695,0.115519166
26820,0.15249212,0.11033258
